name,total_return,annualized_return,sharpe,max_drawdown
seed_29_pre,0.696583896128254,0.14173459350992523,0.6273147396767473,0.31623161959866597
seed_30_pre,2.063722782525311,0.3241135787359919,1.4405801453588922,0.17927124892518065
seed_31_pre,-0.3417253597625558,-0.09953618794730201,-0.4396857718983557,0.5796431348846577
seed_32_pre,0.19434492479477417,0.04553843284055392,0.20159578174022902,0.3322285120671846
seed_33_pre,0.2124763176016946,0.04949593043802425,0.2191719666748174,0.3695740833980452
seed_34_pre,0.1298650830380148,0.031089155002895552,0.13742443060993043,0.2809974730329512
seed_35_pre,0.9051521689244753,0.17541524757253701,0.7784852158357211,0.2805717142617249
seed_36_pre,0.11396208315935197,0.027430798466852258,0.12151628760395491,0.30463302749665355
seed_37_pre,0.45887659774468936,0.0993273714734868,0.4528652268752912,0.30787390170066864
seed_38_pre,0.8368569919071251,0.16470491340834803,0.7288653099082785,0.22229538600384668
seed_39_pre,0.7016882393738653,0.142594943696428,0.6319180640936712,0.23336318503744002
seed_40_pre,0.962339434944278,0.18416445575704543,0.8145226994543429,0.29710056732419987
seed_41_pre,-0.2917953692157045,-0.08287640084812187,-0.3687399688430573,0.47720883872726794
seed_42_pre,0.9755843691966855,0.18616352093605748,0.8244399066264371,0.24618636828931206
seed_43_pre,-0.5941304941735701,-0.202364716610421,-0.9023096466247518,0.6252531317428336
seed_44_pre,0.13531332187854228,0.03233360429684051,0.1443968389121996,0.3761950328990419
seed_45_pre,0.1841984587737866,0.04330410766268922,0.19145890267332735,0.4532094722445993
seed_46_pre,0.1448911548714933,0.03451050219231444,0.1528924373109504,0.3061569647487571
seed_47_pre,0.6341825624656643,0.13105655895234647,0.5795540023983075,0.2668608097530085
seed_48_pre,0.608632985199554,0.1265962849930451,0.5598534681938075,0.24930641659014097
seed_49_pre,1.1848082201195935,0.21648462359201348,0.9595644795334956,0.26323734562091095
seed_50_pre,-0.12003843307843354,-0.03155607075033828,-0.13947238749803265,0.4569784223702341
seed_51_pre,0.23567232684625594,0.05449473268661453,0.24112439282387538,0.4002918114093149
seed_52_pre,0.16948004583605014,0.040037371298250024,0.1769328974276616,0.36579919729431987
seed_53_pre,0.5541459693469157,0.11690402481035944,0.5172112573681911,0.3547373187750398
seed_54_pre,0.6155665974095816,0.12781192586914192,0.5663755188819901,0.25903860659714295
seed_55_pre,0.6330058536582803,0.13085228903202184,0.5798156676578868,0.3031767721370344
seed_56_pre,0.09538248992236631,0.02310680967359291,0.10210405710766368,0.3323088952149632
seed_57_pre,0.9234923851637169,0.17824234175455778,0.7886202826135565,0.2862301411333087
seed_58_pre,-0.08177232220734465,-0.021163972367199246,-0.09346857345054245,0.47071797757137357
seed_59_pre,0.543610354665478,0.11500065000357451,0.5086909837096747,0.2660979385216463
seed_60_pre,0.1239362207724457,0.02972980593159158,0.1322551590608058,0.4304922164588664
seed_61_pre,0.47796371269849325,0.10291630601914825,0.45508664112574365,0.33717281124782184
seed_62_pre,-0.23080758224939102,-0.06368129352801322,-0.2824079741383609,0.4581362435681475
seed_63_pre,0.028674690928901958,0.007114100263305723,0.03143246963333298,0.34022474781005485
seed_64_pre,0.10359139629285274,0.025023973760073037,0.11054466104255072,0.33019936001531747
seed_65_pre,0.8983785573096341,0.17436595717753933,0.8019277651565707,0.268890585443176
seed_66_pre,0.2796388434077397,0.06377987432129806,0.28260003242036746,0.3371728112478217
seed_67_pre,0.4367224859850669,0.09511736290094142,0.4212219182658854,0.3515181486908274
seed_68_pre,1.4590897568242722,0.25309852235624386,1.1223117291382572,0.2612702694324306
seed_69_pre,0.8503529425856258,0.16684477946488685,0.7408156953200057,0.30879826593959203
seed_70_pre,0.7462123774367269,0.15001878661252266,0.6786506305422907,0.21240438093701908
seed_71_pre,-0.41735419206915103,-0.12667461229311394,-0.5597977075165906,0.5967219807799429
seed_72_pre,1.433153917836595,0.2497713998497284,1.1070051338181495,0.22986731530651605
seed_73_pre,0.4014276131017003,0.08830856902421824,0.3924714167569858,0.3622856669880219
seed_74_pre,-0.1028854290846839,-0.026856716598365415,-0.11860676845984872,0.4013255385025256
seed_75_pre,-0.07327528414372064,-0.01890057125118938,-0.08496122801557465,0.39467877639145077
seed_76_pre,0.0884722446778885,0.02148458097864192,0.09532708530316447,0.31915454733792525
seed_77_pre,0.06503868082898845,0.015925279705669926,0.07050850845032174,0.34065661150472726
seed_78_pre,0.7222090225890105,0.14603438592614615,0.6458407867515621,0.29962274360963004
seed_79_pre,0.9482213660231607,0.1820224454899959,0.8065684050565904,0.2606723973640277
seed_80_pre,0.7512156357998971,0.15084412043900364,0.6669841016400008,0.3446974095050017
seed_81_pre,0.3767503181941749,0.08347131957006138,0.37321300348158365,0.2867835532993068
seed_82_pre,0.24443741565729882,0.05636533315954728,0.2497867743784738,0.29426263369998895
seed_83_pre,0.3227985735513148,0.07266496586514126,0.3212042845518726,0.22502288971947837
seed_84_pre,0.9258569952800078,0.178605368200216,0.7944811076567196,0.448549788370204
seed_85_pre,0.07405593376989184,0.01807524876040456,0.08015080189699257,0.32840371202116425
seed_86_pre,0.3793936565895857,0.08399255909017977,0.3718450773510588,0.43916972370677
seed_87_pre,0.28953862925876406,0.06583751611638089,0.29085533188115353,0.2758070924458187
seed_88_pre,0.06894473374187937,0.016858261462117996,0.07471991481020433,0.4256949160006248
seed_89_pre,0.3259566823193625,0.07330653560814304,0.32490161486476266,0.3452542929088236
seed_90_pre,-0.17642863280379395,-0.04750566737037942,-0.21046817430176412,0.42378606663852336
seed_91_pre,-0.13186468342648705,-0.034836197545023984,-0.15398931303703844,0.5106172735488896
seed_92_pre,1.3388138313532574,0.2374403786083108,1.0617763630327226,0.2559974111643539
seed_93_pre,0.01274825301229221,0.003181423035679698,0.014057593095074258,0.3931286551482913
seed_94_pre,-0.23414078076655453,-0.06470033206886394,-0.28577623844904887,0.42613045073788636
seed_95_pre,0.18697676400490115,0.043917332167002554,0.19414823994862296,0.292915002236558
seed_96_pre,-0.02613657549466053,-0.006618814449191768,-0.029307586166678775,0.41555342998684663
seed_97_pre,0.15516220513628975,0.036829848466804815,0.16329236829223326,0.33717281124782184
seed_98_pre,0.24249092822257134,0.05595077849495511,0.24715581769565623,0.3371728112478217
seed_99_pre,1.0936300742912475,0.20355090732066672,0.9030653180397569,0.20865517025823777
